run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.089554,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.168618,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.168618,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.168618,LANDING,COMPLETED,395.0,0.0,0,0.0,395.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.168618,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.220014,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.220014,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.220014,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.220014,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.282453,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.282453,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.282453,LANDING,COMPLETED,310.0,0.0,0,0.0,310.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.282453,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.329582,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.329582,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.329582,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.329582,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.391468,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.391468,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.391468,LANDING,COMPLETED,305.0,0.0,0,0.0,305.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.391468,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.538598,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:25.538598,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:25.538598,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.538598,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.629522,STORAGE,COMPLETED,90.0,0.5,0,0.5,90.0,5.555555555555555,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:25.629522,STORAGE,COMPLETED,90.0,2.0,0,2.0,90.0,22.22222222222222,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:25.629522,STORAGE,COMPLETED,450.0,1.0,0,1.0,450.0,2.2222222222222223,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.629522,STORAGE,COMPLETED,90.0,1.0,0,1.0,90.0,11.11111111111111,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.749263,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:25.749263,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:25.749263,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.749263,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.832572,STORAGE,COMPLETED,83.0,1.5,0,1.5,83.0,18.072289156626503,0.0,MICRO,0.625,0.7855498759435563,1.1138694394789401,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:25.832572,STORAGE,COMPLETED,83.0,6.0,0,6.0,83.0,72.28915662650601,0.0,MICRO,0.625,0.7855498759435563,6.842340842513489,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:25.832572,STORAGE,COMPLETED,415.0,3.0,0,3.0,415.0,7.228915662650603,0.0,MICRO,0.625,0.7855498759435563,3.0233599071571238,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.832572,STORAGE,COMPLETED,83.0,3.0,0,3.0,83.0,36.14457831325301,0.15,MICRO,0.625,0.7855498759435563,3.0233599071571238,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.963341,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:25.963341,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:25.963341,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:25.963341,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.055496,STORAGE,COMPLETED,92.0,0.5,0,0.5,92.0,5.434782608695652,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.055496,STORAGE,COMPLETED,92.0,2.0,0,2.0,92.0,21.73913043478261,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.055496,STORAGE,COMPLETED,460.0,1.0,0,1.0,460.0,2.1739130434782608,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.055496,STORAGE,COMPLETED,92.0,1.0,0,1.0,92.0,10.869565217391305,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.170641,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.170641,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.170641,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.170641,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.265140,STORAGE,COMPLETED,94.0,0.5,0,0.5,94.0,5.319148936170212,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.265140,STORAGE,COMPLETED,94.0,2.0,0,2.0,94.0,21.276595744680847,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.265140,STORAGE,COMPLETED,470.0,1.0,0,1.0,470.0,2.127659574468085,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.265140,STORAGE,COMPLETED,94.0,1.0,0,1.0,94.0,10.638297872340424,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.328483,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.328483,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.328483,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.328483,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.429381,STORAGE,COMPLETED,100.0,0.5,0,0.5,100.0,5.0,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.429381,STORAGE,COMPLETED,100.0,2.0,0,2.0,100.0,20.0,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.429381,STORAGE,COMPLETED,500.0,1.0,0,1.0,500.0,2.0,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.429381,STORAGE,COMPLETED,100.0,1.0,0,1.0,100.0,10.0,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.538581,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.538581,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.538581,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.538581,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.628630,STORAGE,COMPLETED,90.0,0.5,0,0.5,90.0,5.555555555555555,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.628630,STORAGE,COMPLETED,90.0,2.0,0,2.0,90.0,22.22222222222222,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.628630,STORAGE,COMPLETED,450.0,1.0,0,1.0,450.0,2.2222222222222223,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.628630,STORAGE,COMPLETED,90.0,1.0,0,1.0,90.0,11.11111111111111,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.692775,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_2,hosp_1,batch_1,2026-08-18 10:41:26.692775,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_2,hosp_1,batch_1,2026-08-18 10:41:26.692775,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.692775,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.796381,STORAGE,COMPLETED,103.0,0.5,0,0.5,103.0,4.854368932038836,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_2,hosp_1,batch_1,2026-08-18 10:41:26.796381,STORAGE,COMPLETED,103.0,2.0,0,2.0,103.0,19.417475728155345,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_2,hosp_1,batch_1,2026-08-18 10:41:26.796381,STORAGE,COMPLETED,515.0,1.0,0,1.0,515.0,1.941747572815534,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_2,hosp_1,batch_1,2026-08-18 10:41:26.796381,STORAGE,COMPLETED,103.0,1.0,0,1.0,103.0,9.708737864077673,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.929223,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:26.929223,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:26.929223,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:26.929223,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,0.625,0.7855498759435563,-0.795621028199243,1,FAILURE_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:27.036502,STORAGE,COMPLETED,107.0,0.5,0,0.5,107.0,4.672897196261682,0.0,MICRO,0.625,0.7855498759435563,-0.15912420563984858,1,VOLUME_DROP_50
run_1,hosp_1,batch_1,2026-08-18 10:41:27.036502,STORAGE,COMPLETED,107.0,2.0,0,2.0,107.0,18.69158878504673,0.0,MICRO,0.625,0.7855498759435563,1.7503662620383345,1,VOLUME_SPIKE_100
run_1,hosp_1,batch_1,2026-08-18 10:41:27.036502,STORAGE,COMPLETED,535.0,1.0,0,1.0,535.0,1.8691588785046729,0.0,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,LATENCY_SPIKE
run_1,hosp_1,batch_1,2026-08-18 10:41:27.036502,STORAGE,COMPLETED,107.0,1.0,0,1.0,107.0,9.345794392523365,0.15,MICRO,0.625,0.7855498759435563,0.4773726169195457,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.690466,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.690466,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.690466,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.690466,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.770221,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.770221,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.770221,LANDING,COMPLETED,395.0,0.0,0,0.0,395.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101,2026-08-18 10:41:27.770221,LANDING,COMPLETED,79.0,0.0,0,0.0,79.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.844123,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.844123,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.844123,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.844123,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.902155,INGESTION,COMPLETED,58.0,1.0,0,1.0,58.0,17.241379310344826,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.902155,INGESTION,COMPLETED,58.0,4.0,0,4.0,58.0,68.9655172413793,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.902155,INGESTION,COMPLETED,290.0,2.0,0,2.0,290.0,6.8965517241379315,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.902155,INGESTION,COMPLETED,58.0,2.0,0,2.0,58.0,34.48275862068965,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.972496,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.972496,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.972496,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:27.972496,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.047067,TRANSFORMATION,COMPLETED,74.0,1.0,0,1.0,74.0,13.513513513513514,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.047067,TRANSFORMATION,COMPLETED,74.0,4.0,0,4.0,74.0,54.054054054054056,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.047067,TRANSFORMATION,COMPLETED,370.0,2.0,0,2.0,370.0,5.405405405405405,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.047067,TRANSFORMATION,COMPLETED,74.0,2.0,0,2.0,74.0,27.027027027027028,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.096247,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.096247,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.096247,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:28.096247,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.398438,BUSINESS_RULES,COMPLETED,2302.0,1.0,0,1.0,2302.0,0.43440486533449174,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.398438,BUSINESS_RULES,COMPLETED,2302.0,4.0,0,4.0,2302.0,1.737619461337967,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.398438,BUSINESS_RULES,COMPLETED,11510.0,2.0,0,2.0,11510.0,0.1737619461337967,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.398438,BUSINESS_RULES,COMPLETED,2302.0,2.0,0,2.0,2302.0,0.8688097306689835,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.487201,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
